08787, 06.50, +06.78, +04.64, +0054, 100668, 100694, 37
08788, 06.14, +05.84, -03.00, +0054, 100668, 100691, 3e
08789, 00.00, +00.00, +00.00, +0054, 100668, 000000, 3f
08790, 04.75, +20.00, -09.38, +0054, 100667, 100681, 36
08791, 00.00, +00.00, +00.00, +0054, 100668, 000000, 36
08792, 03.86, +01.11, -14.16, +0054, 100666, 100675, 36
08793, 05.67, +12.41, -00.75, +0055, 100665, 100685, 34
08794, 05.06, +00.15, -12.69, +0055, 100664, 100680, 3c
08795, 03.80, +20.00, -20.00, +0055, 100669, 100678, 37
08796, 04.08, +17.49, +20.00, +0055, 100665, 100675, 3d
08797, 00.00, +00.00, +00.00, +0055, 100664, 000000, 3d
08798, 00.00, +00.00, +00.00, +0055, 100663, 000000, 35
08799, 04.42, +20.00, -02.46, +0055, 100664, 100676, 33
08800, 02.99, +00.26, -04.90, +0055, 100663, 100668, 3f
08801, 04.70, +07.96, -00.28, +0055, 100662, 100676, 3a
08802, 00.00, +00.00, +00.00, +0055, 100661, 000000, 3b
08803, 00.00, +00.00, +00.00, +0055, 100661, 000000, 3a
08804, 00.00, +00.00, +00.00, +0055, 100661, 000000, 3d
08805, 00.00, +00.00, +00.00, +0055, 100661, 000000, 3c
08806, 00.00, +00.00, +00.00, +0055, 100661, 000000, 3f
08807, 00.00, +00.00, +00.00, +0055, 100660, 000000, 3f
08808, 00.00, +00.00, +00.00, +0055, 100660, 000000, 30
08809, 00.00, +00.00, +00.00, +0055, 100660, 000000, 31
08810, 00.00, +00.00, +00.00, +0055, 100660, 000000, 39
08811, 03.91, +20.00, -20.00, +0055, 100662, 100671, 36
08812, 00.00, +00.00, +00.00, +0055, 100660, 000000, 3b
08813, 00.00, +00.00, +00.00, +0055, 100660, 000000, 3a
08814, 03.51, +07.49, +08.32, +0055, 100660, 100667, 3f
08815, 00.00, +00.00, +00.00, +0055, 100660, 000000, 3c
08816, 00.00, +00.00, +00.00, +0055, 100659, 000000, 35
08817, 00.00, +00.00, +00.00, +0055, 100659, 000000, 34
08818, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
08819, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3a
08820, 00.00, +00.00, +00.00, +0055, 100658, 000000, 31
08821, 00.00, +00.00, +00.00, +0055, 100658, 000000, 30
08822, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
08823, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
08824, 00.00, +00.00, +00.00, +0055, 100658, 000000, 35
08825, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
08826, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08827, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08828, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08829, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08830, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08831, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08832, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08833, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08834, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08835, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08836, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08837, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08838, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08839, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08840, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08841, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3a
08842, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08843, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08844, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08845, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08846, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08847, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08848, 00.00, +00.00, +00.00, +0056, 100654, 000000, 30
08849, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
08850, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08851, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3f
08852, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
08853, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3d
08854, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3a
08855, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3b
08856, 00.00, +00.00, +00.00, +0056, 100653, 000000, 38
08857, 00.00, +00.00, +00.00, +0056, 100653, 000000, 39
08858, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
08859, 00.00, +00.00, +00.00, +0056, 100653, 000000, 37
08860, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3d
08861, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
08862, 00.00, +00.00, +00.00, +0056, 100654, 000000, 38
08863, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08864, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08865, 00.00, +00.00, +00.00, +0056, 100653, 000000, 38
08866, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3b
08867, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3a
08868, 00.00, +00.00, +00.00, +0056, 100653, 000000, 35
08869, 00.00, +00.00, +00.00, +0056, 100653, 000000, 34
08870, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3c
08871, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3d
08872, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08873, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3f
08874, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08875, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08876, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08877, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08878, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08879, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08880, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08881, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08882, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08883, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08884, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08885, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08886, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08887, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08888, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08889, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
08890, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
08891, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08892, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08893, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08894, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08895, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08896, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08897, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08898, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08899, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08900, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08901, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08902, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08903, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08904, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08905, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08906, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08907, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08908, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08909, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08910, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08911, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08912, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08913, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08914, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08915, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08916, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08917, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08918, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08919, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08920, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08921, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08922, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08923, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08924, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08925, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08926, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08927, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08928, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08929, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08930, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08931, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08932, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08933, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08934, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08935, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08936, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08937, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08938, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08939, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08940, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3a
08941, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08942, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
08943, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08944, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08945, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08946, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08947, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08948, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08949, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08950, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08951, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08952, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08953, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08954, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08955, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08956, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08957, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08958, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08959, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08960, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08961, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08962, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08963, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08964, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08965, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08966, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08967, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08968, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08969, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08970, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08971, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08972, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08973, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08974, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08975, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08976, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08977, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08978, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08979, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08980, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08981, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08982, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08983, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08984, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08985, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08986, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08987, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08988, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08989, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08990, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08991, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08992, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08993, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08994, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08995, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08996, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08997, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08998, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08999, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09000, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09001, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09002, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
09003, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09004, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09005, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09006, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09007, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09008, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09009, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09010, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09011, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09012, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09013, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09014, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09015, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09016, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09017, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09018, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
09019, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
09020, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
09021, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09022, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09023, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09024, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09025, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09026, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09027, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09028, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09029, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09030, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09031, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09032, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09033, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09034, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09035, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
09036, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
09037, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
09038, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
09039, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
09040, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09041, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
09042, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09043, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09044, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09045, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09046, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09047, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09048, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09049, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
09050, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09051, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09052, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09053, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09054, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09055, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09056, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
09057, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09058, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
09059, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09060, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09061, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09062, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09063, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09064, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09065, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09066, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09067, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09068, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
09069, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
09070, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09071, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09072, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09073, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09074, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09075, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09076, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09077, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09078, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
09079, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09080, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09081, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09082, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
09083, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
09084, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09085, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09086, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09087, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09088, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09089, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09090, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
09091, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
09092, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09093, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09094, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09095, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
09096, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09097, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09098, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09099, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09100, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09101, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09102, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09103, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09104, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09105, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09106, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09107, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09108, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09109, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09110, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09111, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09112, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09113, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09114, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
09115, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09116, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09117, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09118, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
09119, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
09120, 00.00, +00.00, +00.00, +0055, 100659, 000000, 38
09121, 00.00, +00.00, +00.00, +0055, 100659, 000000, 39
09122, 00.00, +00.00, +00.00, +0055, 100660, 000000, 30
09123, 00.00, +00.00, +00.00, +0055, 100660, 000000, 31
09124, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3c
09125, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3d
09126, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3e
09127, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3f
09128, 00.00, +00.00, +00.00, +0055, 100659, 000000, 30
09129, 00.00, +00.00, +00.00, +0055, 100659, 000000, 31
09130, 00.00, +00.00, +00.00, +0055, 100659, 000000, 39
09131, 00.00, +00.00, +00.00, +0055, 100659, 000000, 38
09132, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3b
09133, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3a
09134, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09135, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3c
09136, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09137, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09138, 00.00, +00.00, +00.00, +0055, 100658, 000000, 30
09139, 00.00, +00.00, +00.00, +0055, 100658, 000000, 31
09140, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09141, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09142, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09143, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09144, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09145, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
09146, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
09147, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
09148, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
09149, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
09150, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09151, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09152, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09153, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09154, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
09155, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09156, 00.00, +00.00, +00.00, +0055, 100659, 000000, 39
09157, 00.00, +00.00, +00.00, +0055, 100659, 000000, 38
09158, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
09159, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
09160, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09161, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09162, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09163, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09164, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09165, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09166, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09167, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09168, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
09169, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
09170, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
09171, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
09172, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09173, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
09174, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09175, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
09176, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09177, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09178, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09179, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09180, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09181, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09182, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
09183, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
09184, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
09185, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09186, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
09187, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
09188, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09189, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09190, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
09191, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09192, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
09193, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
09194, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
09195, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
09196, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
09197, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
09198, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09199, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09200, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
09201, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
09202, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09203, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09204, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
